Original_Class,Predicted_Class,Distance1,Distance2,Distance3
1,1,0.35733365511682796,0.40339319322804845,0.4296248079973511
1,1,0.44064302492762875,0.4793334586449381,0.49416070305045723
3,3,0.26770283492987773,0.2755580071783474,0.34299910564151614
1,1,0.3767033964932512,0.39598446164738277,0.41110627171464587
2,2,0.31363287734100814,0.3935655699402992,0.39732684245106864
1,1,0.2721245485463213,0.3086342704759513,0.3485362931321236
2,2,0.44495023394701166,0.45127171937426325,0.4655839715919192
3,3,0.27780664621305484,0.353939471244887,0.3658211433018393
2,2,0.379883979926723,0.3806919823713956,0.5612099489384325
3,3,0.41897946140600784,0.4680933439679939,0.5107377017564468
1,1,0.2698700731368177,0.2817521206272449,0.2942796930665852
3,3,0.35818213537659277,0.38225633884645704,0.45349694454682554
1,1,0.3684397562651621,0.4828603498836956,0.5150927381408744
2,3,0.471579804942141,0.5161291376295533,0.5339452247734527
1,1,0.25615457680886206,0.27695387847126135,0.3672600980672583
2,2,0.33242270743696645,0.36160976245739185,0.41474717302405334
2,2,0.44172094448907256,0.449011845714789,0.4588626101744065
2,2,0.29994389647743747,0.3079055478984735,0.3169453439954185
1,1,0.22452793667457469,0.3123052089966059,0.3396798959411354
2,2,0.3078110982814549,0.3691842035725928,0.38275624020481586
1,1,0.3285463599184678,0.4252879096198371,0.47124916242406445
2,2,0.4868148175048567,0.4885602298248188,0.4971983935020351
2,2,0.4302019566953732,0.45353467985358814,0.5761947457424001
3,3,0.5055274945244751,0.5095594559570316,0.5412375600175615
3,3,0.3504036239272872,0.42924947916203915,0.470305026601614
3,3,0.24272047985217196,0.32362694960792165,0.3266372921324353
2,2,0.36383702545254726,0.39943664321478867,0.40627262621286303
2,1,0.4790789319669857,0.4876754218644073,0.49425258992651494
2,2,0.28477918436818206,0.28605989491638845,0.3507434036309746
1,1,0.35826917123966645,0.38319570220216964,0.38734195082147194
1,1,0.2701077492124009,0.29270890055784776,0.34638067843844095
2,2,0.36633098246951545,0.38334243727477113,0.38810931569740786
3,3,0.2909552201587229,0.4786750086074863,0.479823646730728
1,1,0.3038783532610683,0.3650451477762911,0.3726139951946082
1,1,0.24112977206346725,0.3156252476185464,0.31659256681570164
1,1,0.3398190841190156,0.37910034943823273,0.3921365716704366
